id,Price_euros
1209,831.51556
1004,476.3881
29,615.4918
432,1308.2035
684,1247.1859
240,467.2854
237,1716.9751
152,478.4891
725,673.65845
97,336.14584
1155,562.8773
746,1378.6824
1143,637.82635
592,676.05634
479,724.02454
1098,408.8839
903,767.5672
936,430.81705
539,1935.2737
653,279.36115
310,408.10287
892,752.3929
338,1034.8665
705,499.09558
273,777.12836
758,1121.7242
1080,967.0056
1073,934.07733
480,790.59937
1267,1583.631
545,387.00885
153,391.34686
573,1629.7753
1150,1830.4639
949,1485.6898
160,559.2001
537,1086.4061
1102,776.4754
833,726.17957
513,908.00964
1202,1228.5917
76,732.2348
514,417.6474
133,1264.4783
1251,479.59467
806,382.8825
1021,514.05414
206,1040.5042
870,769.7746
179,698.401
706,548.6966
416,1183.1166
534,995.64716
989,601.1818
316,714.9859
507,1168.5839
817,354.5808
776,1290.0916
831,1461.394
1229,762.51666
295,1065.2172
660,848.9151
612,689.4188
529,1523.5251
114,657.6719
492,1495.7262
226,538.0097
695,295.7738
751,505.30106
644,528.14343
1185,611.07764
917,1080.1912
527,626.1173
854,673.4449
182,935.3812
346,461.09808
90,282.79205
468,692.3429
1147,432.5887
1061,832.80115
1156,525.91833
496,539.92566
312,1665.4203
822,579.1649
337,1054.5171
835,895.9321
255,734.1078
364,1131.1112
944,1533.1445
1266,508.66025
505,366.58066
350,604.4765
800,560.2376
567,518.4946
1242,1289.7124
905,514.24786
587,697.26624
922,511.4708
259,800.0095
1248,559.019
641,328.52106
128,511.98068
215,1399.9333
756,437.5871
1054,650.2745
651,718.7695
86,1427.9143
1037,819.6747
1299,813.8574
1109,1278.8772
679,539.044
1099,1055.5525
6,915.5161
1163,635.65485
516,939.5961
1115,627.9322
977,1293.6724
910,687.6621
962,476.6338
264,826.3312
83,805.99084
1295,445.3721
158,642.16565
487,677.6286
765,513.0322
445,509.76035
617,963.80664
727,642.8807
108,1376.3546
918,1048.6173
991,623.2871
81,1007.1627
122,431.61087
383,432.5887
951,462.95154
75,831.51556
421,810.7381
145,227.98262
8,757.768
175,498.24994
1123,1241.7274
927,345.15762
875,1285.3783
1029,591.2158
1265,604.2621
1033,393.8622
663,317.90887
184,624.87024
896,1030.897
688,453.54407
984,406.479
744,719.8566
38,474.6451
1227,1071.8
605,832.80115
1246,1412.3042
77,1286.499
1252,483.24884
920,716.7311
805,732.5356
397,584.40826
231,468.86072
1104,702.53235
1204,674.5976
1217,533.79785
149,886.5829
461,395.99924
21,831.1725
357,1156.214
780,1556.3297
343,513.1936
737,295.06976
845,630.6183
173,1001.35596
781,406.79626
1164,237.23666
819,466.17612
277,409.9882
674,899.7853
1279,1483.3479
1255,1527.5524
1240,705.6653
41,1050.7422
719,675.76447
298,1166.5475
935,1168.9899
826,621.6319
278,847.3932
477,1247.0322
542,314.93082
151,525.62683
900,295.7738
1124,471.02036
1216,330.48114
459,554.79614
584,275.0686
294,516.47546
1076,567.9769
91,1185.9127
632,807.6099
1117,242.35323
457,678.14624
326,542.08044
925,1598.5615
398,257.2853
940,859.29535
363,471.06357
906,787.44336
820,473.16602
1020,828.81415
556,1147.4896
384,826.6758
885,727.7055
1285,806.3226
438,427.10312
837,989.81006
979,627.4259
548,437.46033
170,589.71375
62,921.2641
309,467.75128
816,768.1067
22,268.69574
285,1578.8
668,532.5237
417,704.7862
685,813.3547
1049,634.3674
440,500.167
299,848.3333
1188,552.4979
552,536.389
586,409.7409
783,840.3661
1070,589.71375
1210,590.8196
1014,298.2706
501,802.06647
140,565.5363
235,421.74063
317,512.51447
861,469.01035
257,807.6099
1200,304.4664
371,741.49805
1112,248.62535
419,1457.3009
385,526.9685
1281,717.8202
524,993.04736
1015,488.87222
1236,353.64172
1036,858.69037
